iter	Logloss
0	0.6868442201
1	0.6793774694
2	0.6726859638
3	0.6671826065
4	0.6593994759
5	0.6518436839
6	0.6467404082
7	0.6413943626
8	0.6356173295
9	0.6310513223
10	0.6260432586
11	0.6211657139
12	0.6142892512
13	0.6089574881
14	0.6047456091
15	0.5997639857
16	0.5952243808
17	0.591508891
18	0.5869566443
19	0.5828793587
20	0.5793080965
21	0.5749759487
22	0.5704424167
23	0.56740074
24	0.563004659
25	0.5590216208
26	0.55521023
27	0.551228176
28	0.5475847112
29	0.5445350209
30	0.5420616159
31	0.5388880196
32	0.5357233673
33	0.5327711991
34	0.5298379521
35	0.5267473657
36	0.5239697955
37	0.5214635796
38	0.5182435039
39	0.5160988566
40	0.5130559984
41	0.5103015446
42	0.507748793
43	0.5048449434
44	0.5021534671
45	0.4996126997
46	0.4971224384
47	0.4945192796
48	0.4925412969
49	0.489077628
50	0.4862014033
51	0.4837791675
52	0.4816041561
53	0.4796161828
54	0.4761447462
55	0.4739650183
56	0.4733325594
57	0.4712544552
58	0.4693126488
59	0.469193453
60	0.4669859515
61	0.4662847593
62	0.4633174503
63	0.461745373
64	0.4598564212
65	0.4582513485
66	0.4570071293
67	0.4551051279
68	0.453499488
69	0.4526382818
70	0.4499937386
71	0.4479407436
72	0.4464459458
73	0.4451892947
74	0.443947554
75	0.4423504305
76	0.4410484786
77	0.4398620617
78	0.4380912043
79	0.4364084955
80	0.4349185227
81	0.4330923984
82	0.4322482788
83	0.4312260509
84	0.4300254035
85	0.4289586527
86	0.4276228388
87	0.4266927272
88	0.4265627193
89	0.425822711
90	0.4237702045
91	0.422949628
92	0.4218050503
93	0.4208226304
94	0.4190978869
95	0.4180639673
96	0.4174645464
97	0.4160873315
98	0.4151727593
99	0.413223449
100	0.4122601954
101	0.4113384496
102	0.4111436345
103	0.4099632303
104	0.4082663918
105	0.4075024908
106	0.4066527649
107	0.4062006332
108	0.40540024
109	0.4044416634
110	0.4036471969
111	0.4026546336
112	0.4017203154
113	0.4011233492
114	0.4006387746
115	0.4004154035
116	0.3999645782
117	0.4002055397
118	0.3996140262
119	0.398741242
120	0.3981046539
121	0.3975748709
122	0.3964131968
123	0.3959549484
124	0.3953476305
125	0.3953595599
126	0.3951833191
127	0.3950874968
128	0.3943454535
129	0.3937668767
130	0.3929615876
131	0.3920860348
132	0.3912857342
133	0.3902488187
134	0.3901341537
135	0.3900753903
136	0.3892636708
137	0.3879735795
138	0.3876307457
139	0.3875368309
140	0.3869917367
141	0.3867484485
142	0.3869263198
143	0.3862194816
144	0.3853532836
145	0.3849165667
146	0.3837166461
147	0.3829196485
148	0.3822877204
149	0.3809658019
150	0.3803610021
151	0.3802230639
152	0.3794482386
153	0.3796376294
154	0.3793287264
155	0.3788001234
156	0.3783161048
157	0.3783739986
158	0.3778998382
159	0.3775862331
160	0.3775839085
161	0.3772782402
162	0.3766378695
163	0.3767708613
164	0.3766253398
165	0.3766412581
166	0.3766365103
167	0.3768043606
168	0.3761604163
169	0.375941881
170	0.3755220067
171	0.3752773444
172	0.3749686612
173	0.3744644501
174	0.3741786129
175	0.3739341909
176	0.3735382047
177	0.3732359971
178	0.3732525727
179	0.3734628562
180	0.3727728414
181	0.3729144168
182	0.3726580847
183	0.3722946423
184	0.3722957984
185	0.3720237036
186	0.3720493415
187	0.3725893503
188	0.3725122219
189	0.3722021045
190	0.3722755558
191	0.3721075827
192	0.3719111928
193	0.3715919549
194	0.3714959926
195	0.3714081592
196	0.3715807966
197	0.3707737445
198	0.3707623601
199	0.3701407026
200	0.3693931326
201	0.3696252871
202	0.3687995938
203	0.3682462948
204	0.367473729
205	0.3675704387
206	0.3671166961
207	0.3675863834
208	0.3674108848
209	0.3671606103
210	0.3668267477
211	0.3668208645
212	0.3663200957
213	0.3660905117
214	0.3659275939
215	0.3658696582
216	0.3654315609
217	0.3654177916
218	0.3648597878
219	0.3648092322
220	0.3646203887
221	0.3648853974
222	0.3652717563
223	0.365348565
224	0.3651459978
225	0.3647536307
226	0.3648698019
227	0.3648531586
228	0.3643451358
229	0.364176193
230	0.3639565052
231	0.3640104195
232	0.363822448
233	0.3636939961
234	0.3639656673
235	0.36386623
236	0.3632623509
237	0.3632575862
238	0.3632548821
239	0.3630521877
240	0.3631458761
241	0.3633407328
242	0.3628964526
243	0.3627050339
244	0.3623838087
245	0.3623996376
246	0.3621377697
247	0.3620325164
248	0.361600846
249	0.3620823011
250	0.3618803803
251	0.3617668817
252	0.3616233806
253	0.3615820156
254	0.3613908997
255	0.360960775
256	0.3608839261
257	0.361020333
258	0.3610623521
259	0.3607536355
260	0.3608747163
261	0.3606333676
262	0.3603031689
263	0.3601103449
264	0.3598183539
265	0.3602806091
266	0.3599087793
267	0.360286125
268	0.3601834297
269	0.3601262098
270	0.3598980393
271	0.3597494246
272	0.359093641
273	0.3584789184
274	0.3583723703
275	0.3578035818
276	0.3580325611
277	0.3580723026
278	0.3584306287
279	0.3584364005
280	0.3583189109
281	0.3581543712
282	0.3579807399
283	0.358122072
