Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
21702,40,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-451,Unknown,0,-1,2,6,July,Mobile,401
21703,41,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,14,Unknown,0,-1,2,30,January,Mobile,351
21704,56,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-230,Rejected,2,-1,2,17,July,Landline,1113
21705,44,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-1324,Unknown,0,-1,1,7,May,Mobile,403
21706,37,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,217,Unknown,0,-1,3,7,May,Unknown,267
21707,55,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1023,Unknown,0,-1,3,6,May,Mobile,992
21708,42,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-288,Unknown,0,-1,1,17,February,Mobile,146
21709,47,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,53,Unknown,0,-1,2,15,July,Mobile,532
21710,31,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,49,Unknown,0,-1,4,20,April,Mobile,36
21711,47,JHS_HS_graduate,Unknown,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,365,Unknown,0,-1,1,25,August,Mobile,268
21712,34,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-223,Established,1,178,1,26,October,Mobile,427
21713,28,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,226,Unknown,0,-1,5,16,May,Unknown,54
21714,70,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-7,Unknown,0,-1,2,25,January,Mobile,138
21715,32,Associate_Bachelor_and_beyond,Manual_laborer,Unmarried,Mortgaged,Debtor,Default,-122,Unknown,0,-1,1,21,July,Mobile,248
21716,47,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,668,Unknown,0,-1,2,14,August,Mobile,217
21717,54,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2176,Unknown,0,-1,4,5,June,Unknown,158
21718,69,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,221,Unknown,0,-1,1,27,October,Mobile,510
